,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
97,5,5,0.5713020242345068,0.8900050149945121,0.6980444561509835,0.6545044273783963,0.9203242523099986,0.8009861302486951,0.5289988247677684,0.777720203840985,0.8577469504783831,0.9183854251093562,0.8406485046199973,0.6622597361809663,0.4532007314790521,0.6445814266931775,0.3301825703774983,0.8364621210223832,0.6095762375541851,2018.0,2018.0
105,5,5,0.9917007095345687,0.9179461926912829,0.5216110306867068,0.6553387754792047,0.3704981932626857,0.5050124497558441,0.3991524540413652,0.3170986467326481,0.3963351620045761,0.5833098676821757,0.4957740619448163,0.8396487747649511,0.25994271082022496,0.966203667624495,0.8652586393400569,0.8404832007509511,0.9014420975793573,2019.0,2019.0
102,5,5,0.9344395184438796,0.9365282234916043,0.7128104769264257,0.7564979873432387,0.8241471739470838,0.7741935483870968,0.16442338015223223,0.8876189504554796,0.6847298225057461,0.36528223491604284,0.4964031980282837,0.8376653248954925,0.48073791017034845,0.8406192998338998,0.5905989822508959,0.9278991569902367,0.7941220254262806,2016.0,2016.0
103,5,5,0.7746623612099117,0.6293838676816274,0.6442236646769508,0.8709677419354839,0.3225806451612903,0.33835806780224364,0.32375267721832757,0.4841053741533429,0.4678591386895747,0.2494725855743332,0.354135490443197,0.911348924183497,0.7170973178525004,0.743752252970263,0.31488777329842293,0.6783792670329923,0.602541548510517,2012.0,2012.0
104,5,5,0.7164331103164343,0.5857119295115192,0.7606821664639057,0.8709677419354839,0.3225806451612903,0.38203000597235176,0.17817954998463392,0.45499074870660416,0.45330182596620533,0.31498049282949536,0.4414793667834132,0.9040702678218123,0.7971625378310319,0.6674704002612164,0.22097089290465938,0.6212577347035648,0.5266954937142996,2012.0,2012.0
59,5,5,1.0,0.967741935483871,0.6129032258064516,0.5806451612903226,0.3870967741935484,0.6129032258064516,0.25806451612903225,0.22580645161290322,0.3548387096774194,0.7741935483870968,0.6451612903225806,0.8064516129032258,0.1935483870967742,0.9556426908467099,0.9480328471626425,0.8310256096066658,0.9178635694398211,2019.0,2019.0
106,5,5,0.8896341670094238,0.9658002727064154,0.7889766479061255,0.6999691054675609,0.874851067490395,0.7858435250518303,0.25612285335157664,0.883809178677057,0.9032258064516129,0.6910109942808987,0.8709677419354839,0.7986849617934034,0.37738846030627043,0.9587388878252625,0.7194026150674021,0.9932584486150973,0.9002198272629695,2016.0,2016.0
60,5,5,0.967741935483871,0.22580645161290322,1.0,0.25806451612903225,1.0,1.0,0.9354838709677419,1.0,0.1935483870967742,0.3225806451612903,0.12903225806451613,0.25806451612903225,0.3870967741935484,0.2810930033084181,0.057972790783184215,0.43009435118245315,0.259916184836647,2015.0,2015.0
61,5,5,0.967741935483871,0.6451612903225806,1.0,1.0,1.0,1.0,1.0,0.7096774193548387,0.6451612903225806,0.03225806451612903,0.22580645161290322,0.8709677419354839,1.0,0.5935547114324224,0.8016913837480083,0.7277294449209656,0.6913579702336021,2013.0,2013.0
433,2,5,0.6451612903225806,0.3870967741935484,0.967741935483871,0.6451612903225806,1.0,0.9354838709677419,0.9032258064516129,0.8387096774193549,0.8709677419354839,0.6774193548387096,0.7741935483870968,0.45161290322580644,0.4838709677419355,0.09569905648817546,0.3051844588797647,0.6384021565984561,0.31061005720299545,2020.0,2020.0
67,5,5,0.967741935483871,0.7741935483870968,0.25806451612903225,0.8709677419354839,0.3225806451612903,0.1935483870967742,0.8064516129032258,0.5806451612903226,0.5161290322580645,0.03225806451612903,0.06451612903225806,0.9354838709677419,0.45161290322580644,0.9966915819139811,0.6263022429219267,0.8677858105624311,0.8540358361015227,2011.0,2011.0
68,5,5,0.9032258064516129,0.967741935483871,0.8064516129032258,0.7096774193548387,0.8709677419354839,0.7741935483870968,0.25806451612903225,0.9032258064516129,0.9032258064516129,0.6774193548387096,0.8709677419354839,0.8064516129032258,0.3870967741935484,0.9753706653596373,0.7415124402500306,0.9977943879426541,0.9149608074948973,2016.0,2016.0
69,5,5,0.7741935483870968,0.967741935483871,0.8709677419354839,0.7741935483870968,0.967741935483871,0.9032258064516129,1.0,0.45161290322580644,0.8387096774193549,0.45161290322580644,0.7419354838709677,0.5483870967741935,0.6129032258064516,0.9694890332067149,0.7768108836867264,0.8500183801004779,0.8803036610277933,2017.0,2017.0
56,5,5,0.7096774193548387,0.5806451612903226,0.7741935483870968,0.8709677419354839,0.3225806451612903,0.3870967741935484,0.16129032258064516,0.45161290322580644,0.45161290322580644,0.3225806451612903,0.45161290322580644,0.9032258064516129,0.8064516129032258,0.6586202671241269,0.21007476406422357,0.6146305599803945,0.5178959213516595,2012.0,2012.0
57,5,5,0.9032258064516129,0.9032258064516129,0.7096774193548387,0.7741935483870968,0.8387096774193549,0.6451612903225806,0.7741935483870968,0.7096774193548387,0.8387096774193549,0.7741935483870968,0.8387096774193549,0.6774193548387096,0.7419354838709677,0.8348241637054282,0.6654001715896556,0.9712045092513173,0.8253831218283186,2020.0,2020.0
58,5,5,1.0,1.0,0.6129032258064516,0.6451612903225806,0.9354838709677419,1.0,0.4838709677419355,0.5483870967741935,0.967741935483871,0.967741935483871,0.967741935483871,0.8709677419354839,0.06451612903225806,0.8590858963362333,0.9264615761735506,0.9262345300820978,0.8975214145028566,2022.0,2022.0
216,0,5,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.9032258064516129,0.12903225806451613,0.0967741935483871,0.8387096774193549,0.4838709677419355,0.9354838709677419,0.4838709677419355,0.6774193548387096,0.967741935483871,0.7419354838709677,0.9343217742923662,0.2643706336560853,0.7910795245680676,0.701980805617915,2012.0,2012.0
83,5,5,0.6877289160845741,0.5583219121495683,0.9474975588626319,0.5380775355283292,0.9474975588626319,0.7899902354505274,0.9004822435428298,1.0,0.5260638476334392,0.6550961056979553,0.49654934602609324,0.4680742806785049,0.5621049113181089,0.4449607498881668,0.17872604593166147,0.5979507650217495,0.41260512451018894,2020.0,2020.0
65,5,5,0.45161290322580644,0.8387096774193549,0.9032258064516129,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.8709677419354839,1.0,0.8064516129032258,0.9354838709677419,0.8064516129032258,0.6451612903225806,0.7096774193548387,0.5831393211616224,0.28054908689790414,0.7394927092268104,0.5413573651048995,2021.0,2021.0
75,5,5,0.7042954466005247,0.8748071836157432,0.794933287862448,0.7741935483870968,0.8671283002552246,0.6309519789046457,0.8168214826409014,0.8375612221162526,0.82450036600142,0.8452401054767711,0.82450036600142,0.6632100434207747,0.7277261724530328,0.7239598461921841,0.4958776353202867,0.8691380903528048,0.7002729985603908,2020.0,2020.0
64,5,5,0.6774193548387096,0.9354838709677419,0.5161290322580645,0.5483870967741935,0.9354838709677419,0.967741935483871,0.22580645161290322,0.5806451612903226,0.9032258064516129,0.9032258064516129,0.8709677419354839,0.6774193548387096,0.22580645161290322,0.6990564881754687,0.3741880132369163,0.9224359759833354,0.6700596347095585,2018.0,2018.0
77,5,5,0.9049978635589322,0.9049978635589322,0.7079053622475194,0.7718308055773377,0.8404817345266742,0.651658833049418,0.7688773770651389,0.7067239908426399,0.8410724202291139,0.7777376626017353,0.8410724202291139,0.6809634690533481,0.7295310841197329,0.8352684265214526,0.6701805340031985,0.9703810524155548,0.8267040646288378,2020.0,2020.0
76,5,5,0.916063068997896,0.9720210229992987,0.7807770878106596,0.7011192443239833,0.8795259169663393,0.8041471609950906,0.28801812873702615,0.8561558437819081,0.9117839814824683,0.715931142477559,0.883805004481767,0.8150097879340812,0.3443058990392714,0.9599452915554016,0.7660462599441343,0.9883018502169706,0.9126474421412021,2016.0,2016.0
547,1,5,0.6774193548387096,0.5483870967741935,0.8709677419354839,0.5806451612903226,0.8709677419354839,0.7741935483870968,0.3548387096774194,1.0,0.8709677419354839,0.3225806451612903,0.5806451612903226,0.6774193548387096,0.1935483870967742,0.5658620267124127,0.7333006495894104,0.899522117387575,0.7090330877273155,2024.0,2024.0
74,5,5,0.9032258064516129,0.931775665406378,0.7525022077869864,0.7456436894323316,0.8529846068967374,0.7022610082321109,0.5457946767489756,0.7953269962191342,0.86725953637412,0.731368759954949,0.8529846068967374,0.7345190727482399,0.5849112596197594,0.8970191970870349,0.6990815868818595,0.982971137188378,0.8650232913430828,2020.0,2020.0
110,5,5,0.862093871188981,0.9237917740829289,0.7610923384331287,0.7741935483870968,0.8798416126819868,0.7274251608478446,0.8461744350967028,0.6274135488295748,0.8387096774193549,0.6713637102305168,0.8078607259723809,0.6362874195760777,0.7008035486083357,0.8777516205876305,0.700914842620594,0.9325737041043674,0.8428902793161163,2020.0,2020.0
101,5,5,0.967741935483871,0.7820995294699264,0.279805964106814,0.867014751394069,0.3502515789511944,0.2291253019695081,0.7609922216769549,0.5984336187266895,0.5121760417166497,0.03225806451612903,0.0664926243029655,0.931530880426327,0.4595188843086362,0.9783199360678771,0.6142492312545595,0.8668998873054469,0.842465435046235,2011.0,2011.0
90,5,5,0.5062860559612032,0.8188285309701197,0.9131663796762305,0.7592826885501703,0.9181366662885393,0.6725466651541572,0.8858786017724103,0.9403565606522944,0.801481326290917,0.8708701450077276,0.8064516129032258,0.6053989974241103,0.7096774193548387,0.5292371992865592,0.3655672435576713,0.6622172679537339,0.5204686601260698,2021.0,2021.0
86,5,5,0.8880982316669918,0.7779007966840459,0.9469041974554139,0.9070823455469743,0.9867260493638534,0.9601781480915604,1.0,0.6034858142656665,0.7248049941394599,0.2048194227860339,0.4381896617912477,0.7382282355740186,0.8407125923662416,0.7482488539520431,0.7914532453299092,0.7780504208774784,0.7691076991815579,2013.0,2013.0
100,5,5,0.9486297270463359,0.922338014889148,0.6702398511190568,0.7777833002469232,0.8028618610433994,0.7741935483870968,0.12185275434486327,0.8805238461542514,0.5853983622885519,0.22338014889147972,0.3261206947988079,0.8518555334979487,0.5233085359777174,0.7793593642405363,0.5219915237577724,0.8961237658487605,0.7391869531335249,2014.0,2014.0
99,5,5,0.5158874543624059,0.8662559136207546,0.7930408616460138,0.7099189972504973,0.9124078851854128,0.7139060918782507,0.6873261672594855,0.8806329764606011,0.8339978491046255,0.9263017922339419,0.8248157703708257,0.6543433690563806,0.57194623834784,0.6161344983393477,0.3072028867178965,0.7915664930812966,0.5779917506594899,2021.0,2021.0
82,5,5,0.967741935483871,0.4183500579242865,1.0,0.5987185888337873,1.0,1.0,0.9651059642464163,0.8667005802459654,0.40090304004749466,0.18928122540725575,0.17346539798252764,0.5394744022764386,0.6685066603409546,0.4245574362013973,0.39944556455845537,0.5667512560832557,0.4580094214125163,2015.0,2015.0
81,5,5,0.9878153851736458,0.9352496292802596,0.6291493789082574,0.5928297761166769,0.3952198507444512,0.5966570727046459,0.2905568223326437,0.2542372195410632,0.3548387096774194,0.7985627780398054,0.6695305199752892,0.7739593066996143,0.24634838467764278,0.9247404612011266,0.9499000894804778,0.8375670701007883,0.9070222432522733,2019.0,2019.0
93,5,5,0.9032258064516129,0.8151014369702148,0.7682914882748118,0.6905973570406316,0.6229269318507924,0.6024729875592335,0.4107050146426885,0.6361049340527144,0.5788647471100933,0.849139915666573,0.8518876796212769,0.6538111143895695,0.5206572103929976,0.818531197122134,0.8724373536858923,0.929883767915602,0.8657479763670557,2023.0,2023.0
78,5,5,0.9485196847048017,0.9828398949016006,0.7158638563968481,0.6794815005193795,0.901163660770943,0.879879264311204,0.3637502320531395,0.7371482528565871,0.9334217252870721,0.8133009895982761,0.9162616201886727,0.836647531738685,0.2361171800162523,0.9209451209275595,0.8280754312540719,0.9643017452152216,0.9067985308173235,2016.0,2016.0
79,5,5,0.9378184594228983,0.8019244939449334,0.6958119465759205,0.6428267018674242,0.42855113457828276,0.5299945050369828,0.4238819576679699,0.37089671295947363,0.3548387096774194,0.8985566295413,0.7695243714767839,0.6406341713642881,0.4630017295975479,0.7979398603498766,0.957561913580288,0.8644085352834793,0.8625372112538806,2023.0,2023.0
80,5,5,0.9566018525961666,0.852013542406982,0.6707674223448961,0.6240433086941559,0.41602887246277065,0.5550390292680072,0.37379290920592123,0.3270687955551811,0.3548387096774194,0.8609898431947635,0.7319575851302473,0.6907232198263368,0.3816070258467188,0.8455777001696595,0.9546834355072835,0.8543244393855323,0.8792498357563729,2019.0,2019.0
137,4,5,0.876526974922707,0.8457562102665824,0.8105235460304445,0.5565309630286309,0.9228781051332912,0.9354838709677419,0.6032720596920098,0.7126520190748477,0.5765732281631039,0.8442689104065779,0.8079389127632303,0.4668033023274714,0.406359106422432,0.42742216278512557,0.9445405476179258,0.8116828402418279,0.6849590377249835,2024.0,2024.0
91,5,5,0.9032258064516129,0.8406668830993436,0.720103906580217,0.742914086710962,0.7135918307148161,0.5930288541956895,0.6907816505840709,0.6262655215518129,0.6823123690386814,0.8367524717393662,0.8387096774193549,0.6357134059371967,0.7002295349694548,0.7945452931314178,0.7615464664022285,0.9426884946856461,0.8274436859385718,2020.0,2020.0
92,5,5,0.9032258064516129,0.8297990820701084,0.7219152067517561,0.7374801861963445,0.6918562286563458,0.5839723533379936,0.6762912492117574,0.6117751201794994,0.6551428664655936,0.8476202727686013,0.8387096774193549,0.62846820525104,0.6929843342832981,0.7875480059719868,0.7782491004267528,0.9377346630683498,0.8278016492723094,2020.0,2020.0
84,5,5,0.9419303386276888,0.30324124218144966,0.9948376806287635,0.3251746679551058,1.0,1.0,0.9406461903389783,0.9380521675451629,0.2864701357790299,0.3535545613887089,0.2374409648604811,0.27871379361397797,0.43871996790591267,0.2734453570397931,0.18189502971094795,0.3993468913126994,0.2832599875952392,2015.0,2015.0
511,1,5,0.8387096774193549,0.8064516129032258,0.6129032258064516,0.9032258064516129,0.9032258064516129,0.8387096774193549,0.967741935483871,0.8387096774193549,0.6451612903225806,0.6129032258064516,0.6774193548387096,0.8387096774193549,0.7419354838709677,0.9621369930155618,0.8981492830003677,0.9388555324102439,0.937202944266844,2023.0,2023.0
71,5,5,0.8962202605100409,0.7205522921567242,0.40110786607669247,0.8709677419354839,0.3225806451612903,0.24718964332714677,0.6276474254686505,0.5448843238034076,0.498248613514607,0.1127199488616879,0.17179864149300322,0.9265436615960131,0.5499552063148228,0.9029963034732766,0.5109462578970319,0.7976247213059993,0.7608758384036989,2011.0,2011.0
72,5,5,0.8733119972410702,0.7033710947049961,0.4469243926146338,0.8709677419354839,0.3225806451612903,0.26437084077887474,0.5703767672962239,0.5334301921689222,0.49252154769736434,0.1384917450392799,0.20616103639645922,0.9236801286873918,0.5814540683096575,0.872985875077066,0.4739979443184046,0.775152251184009,0.7310368594622894,2011.0,2011.0
73,5,5,0.9032258064516129,0.942536714997503,0.7686437821736739,0.7348826398412066,0.8583651316922999,0.7237831074143609,0.4597062800199755,0.8276101449925092,0.878020585965245,0.7152271855682615,0.8583651316922999,0.7560411719304899,0.5257254868685719,0.9204618291365162,0.7117768292938431,0.9874062297382799,0.8799645150676848,2016.0,2016.0
111,5,5,0.8229179516314499,0.9747025645187786,0.8152827096562232,0.7463510322474665,0.9607813064489634,0.9241076935563356,0.8886299354414786,0.4724947903305292,0.8665521935589853,0.5629829677843279,0.7906598871153209,0.6179933871232693,0.49457253221302266,0.9456662995253028,0.8091024352984786,0.8664642628416969,0.88401889926518,2017.0,2017.0
63,5,5,0.9032258064516129,0.7096774193548387,0.7419354838709677,0.6774193548387096,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.45161290322580644,0.3548387096774194,0.967741935483871,0.8387096774193549,0.5483870967741935,0.6129032258064516,0.7102070824653841,0.9628630959676431,0.8829800269574807,0.8317582133209143,2023.0,2023.0
66,5,5,0.967741935483871,0.9032258064516129,0.6129032258064516,0.8064516129032258,0.7741935483870968,0.7741935483870968,0.06451612903225806,0.8709677419354839,0.45161290322580644,0.03225806451612903,0.0967741935483871,0.8709677419354839,0.5806451612903226,0.6968508761181228,0.4295869591861748,0.8533267981864967,0.6651971632999587,2014.0,2014.0
140,4,4,0.9871732930337349,0.9028432122506802,0.9358664651686747,0.9222745698005441,0.9871732930337349,0.9743465860674698,0.9549152285176059,0.7679714920044306,0.7151342873356394,0.07112077961585694,0.26974344049249926,0.6502355641024488,0.9871732930337349,0.7500812565121444,0.8786651975992508,0.457283875335354,0.7031631307722347,2014.0,2014.0
130,4,4,0.5779150372310992,0.7001331551901755,0.41889609468560063,0.8800532620760703,0.5179416682691343,0.5456569727149702,0.5456569727149702,0.1999037831781372,0.4879549837881519,0.06224474899711147,0.19081826303755084,0.9400266310380351,0.8777818820409237,0.9129285186505424,0.5682762740900161,0.9234701372690352,0.8174683398099614,2021.0,2021.0
129,4,4,0.5616702921388129,0.6884886843092258,0.3826690424053419,0.8753954737236903,0.4871917665830904,0.5271983617285807,0.5094874345757547,0.1579695237394903,0.4693238303786324,0.07779932439687752,0.18453591446872922,0.9376977368618451,0.867646943094329,0.9118955764007027,0.5461225424134581,0.9379971680875193,0.8148465928862947,2021.0,2021.0
128,4,4,0.9910533703833578,0.8834428255025658,0.9552668519167891,0.9067542604020526,0.9910533703833578,0.9821067407667156,0.9587953058672288,0.7796117240532991,0.664693281790542,0.07888093431510271,0.20766220289853315,0.5803941718092369,0.9910533703833578,0.7203385927653354,0.8813335532811645,0.40443095551570224,0.6760778279842485,2014.0,2014.0
127,4,4,0.6260867545591486,0.975596058505377,0.7166899699462398,1.0,0.7969143450215098,0.5938286900430196,0.9354838709677419,0.5632537703871006,0.992145876978494,0.42272112843009735,0.8246845762365528,1.0,0.9189340524946249,0.5159041543786809,0.42950676850513864,0.8268136984123242,0.5800504852815669,2018.0,2018.0
141,4,4,0.7751794081601885,1.0,0.15119487425732997,0.7862607162565954,0.3936232880148436,0.6784052146118014,0.055406540482034604,0.09123353950018363,0.9944593459517965,0.6653521869692111,0.9455793192910572,0.6526736639169676,0.7207587274512457,0.913487856433817,0.292809274887333,0.9635678610923412,0.7504596916086856,2017.0,2017.0
126,4,4,0.994465465544753,0.8663823496955898,0.9723273277237651,0.8931058797564718,0.994465465544753,0.988930931089506,0.962207401028624,0.7898480095374848,0.6203360446924042,0.08570512463789312,0.15306868031620985,0.5189764589041233,0.994465465544753,0.6941832381388728,0.8836800744174053,0.3579527088900853,0.6522593258616571,2014.0,2014.0
153,4,4,0.9559940581300086,0.9589796256754667,0.46316638775169844,0.8974490641886669,0.3550331025053897,0.6746281801212219,0.15849914786315733,0.1875772520058578,0.7216196895366715,0.5541638390371396,0.777179115932555,0.9384694385132001,0.6306222382512303,0.9293214114181557,0.8238228389731685,0.9489985334427543,0.9048009970123304,2020.0,2020.0
152,4,4,0.9204054864183548,0.9924608077253065,0.47509646944461326,0.967741935483871,0.5127924308180809,0.38919806961090336,0.5320734062021778,0.8118895097605643,0.952663550934484,0.8278338837046777,0.9547648463518389,1.0,0.5161290322580645,0.9606516371854175,0.3558015686296952,0.977616767484488,0.7926845119692312,2013.0,2013.0
146,4,4,0.8716656834172506,0.9039237479333796,0.9340879880042087,0.7426334253527345,0.9039237479333796,0.9025278649698462,0.9194312168871082,0.30567729324402826,0.9053196308969129,0.9951144096276332,1.0,0.6122052843246849,0.6163929332152851,0.7176935018976356,0.8184917734344657,0.6793551054047556,0.7355391804816213,2022.0,2022.0
149,4,4,0.908142827631485,0.9863294783318716,0.3892578579365245,0.967741935483871,0.4576104662771667,0.3646727520371637,0.44010346530065425,0.8425461567277389,0.9404008921476141,0.7665205897703287,0.9179768699912294,1.0,0.5161290322580645,0.9511725313213115,0.35081624699762665,0.9632001421039436,0.7830786245952964,2013.0,2013.0
148,4,4,0.9045809123725179,0.9845485207023881,0.3643244511237548,0.967741935483871,0.44158184761181474,0.3575489215192295,0.41338910085840086,0.8514509448751566,0.936838976888647,0.7487110134754931,0.9072911242143281,1.0,0.5161290322580645,0.9484191503127104,0.34936816844461843,0.9590125675478647,0.7802884175604424,2013.0,2013.0
147,4,4,0.8849724209116351,0.9747442749719466,0.22706501089757486,0.967741935483871,0.3533436360378419,0.31833193859746384,0.2663254149017795,0.9004721735273638,0.9172304854277641,0.6506685561710789,0.8484656498316795,1.0,0.5161290322580645,0.933261673486221,0.34139643585781265,0.9359597956667912,0.764928211929696,2011.0,2011.0
144,4,4,0.891299944551241,0.92355800906737,0.8948194657362277,0.7622676864867248,0.92355800906737,0.8828936038358558,0.46784321080532765,0.7376310381918184,0.9642224142988843,0.8576745816897,1.0,0.5925710231906945,0.7145642388852373,0.7421563333166302,0.8118523658515904,0.711126953528206,0.753203948387069,2012.0,2012.0
145,4,4,0.9290663170357866,0.9871648921360893,0.6384031466779209,0.9292366118921388,0.6512382545418316,0.5092005937570525,0.5553155352752055,0.8191164259107844,0.9741594894158263,0.8775555907237914,1.0,0.9165717988845803,0.5674694637137074,0.9294761781629931,0.4506384235001915,0.9426397133160749,0.7964264011602159,2013.0,2013.0
26,3,4,0.7419354838709677,0.8709677419354839,0.6451612903225806,0.967741935483871,0.0967741935483871,0.0,0.22580645161290322,0.9354838709677419,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.967741935483871,0.8387096774193549,0.45533635583874527,0.30567471503860766,0.8301678715843647,0.5196706058231687,2023.0,2023.0
139,4,4,0.9693850840952608,0.9917842569430508,0.8469254204763039,0.9934274055544408,0.9693850840952608,0.9387701681905215,0.9371270195791317,0.7146068651890082,0.9463810035358033,0.035544361738908674,0.5543547835080854,0.9704233249949832,0.9693850840952608,0.8864364549894224,0.8664321248754147,0.6995880090021125,0.8273356618176174,2023.0,2023.0
156,4,4,0.9122256062954904,0.9444836708116194,0.9219841712019257,1.0,0.967741935483871,0.9632420355619322,0.9077257063735517,0.737435583949029,0.745676618730349,0.44863053342898285,0.5251288321019421,1.0,0.6624021249477782,0.20343843074818446,0.3690811255195956,0.6734675374202729,0.38505894544632724,2019.0,2019.0
143,4,4,0.8680353979054358,0.9639714531330091,0.38123208613345216,0.7959783041714541,0.28278161594343765,0.6091327434555898,0.03602854686699086,0.18684556071586425,0.7658144453645594,0.6556345990543524,0.8416420214494029,0.7607878956252769,0.6196060521873615,0.9521974596833588,0.650987637323606,0.9698120718851269,0.8711702567810775,2020.0,2020.0
142,4,4,0.7692516065172611,0.9921953935296305,0.18366450335710277,0.7536423935765221,0.33922949673668035,0.6373566838522111,0.007804606470369523,0.1162857097243109,0.9492700579425981,0.6979705096492844,0.9404258128375776,0.6196681936421702,0.6901659031789149,0.9316667131860493,0.32766975655755454,0.9724387209148088,0.7707452992146964,2017.0,2017.0
157,4,4,0.6908358227641832,0.9531830362750278,0.7938905485094556,1.0,0.8438477783328704,0.7022544558745839,0.9209249717588986,0.6180413267199671,0.868969907120411,0.5338281975653503,0.7285190159454942,1.0,0.7721957135720239,0.256332930134998,0.2889745521047468,0.7725696032496806,0.4131553001591213,2018.0,2018.0
154,4,4,0.9411593708885653,0.9886490001583532,0.31481951533726626,0.9716225003958829,0.5182146621612652,0.7933056780527676,0.27717664579470314,0.09856912855719846,0.8996359364339902,0.47999040282992345,0.8216831776568847,0.9829735002375298,0.7344650489413329,0.8742671077198846,0.6299864408700897,0.9260639360986433,0.8192717252995885,2016.0,2016.0
155,4,4,0.9644261003967615,0.922220530619304,0.6204351823356362,0.8420255125064643,0.29543898844220223,0.6171193472485269,0.09767447990335283,0.28459119682590805,0.5640659858547752,0.642745741590437,0.7386196487838583,0.8866466310160654,0.5782296125581788,0.9552990501295368,0.9703712991775196,0.9528903227834156,0.9589171991872115,2020.0,2020.0
136,4,4,0.9284639691768755,0.8111315474304701,0.9490221973748938,0.8335282657175295,0.9055657737152351,0.9354838709677419,0.412836414093392,0.5395287048942861,0.43807457681865464,0.8962059046607465,0.7213772556729495,0.7091759421802577,0.7872303976196676,0.7569546802232168,0.9138222461178401,0.8263477277670114,0.8216005697770505,2015.0,2015.0
138,4,4,0.9911055592219195,0.8342624570303147,0.9955527796109598,0.8709677419354839,0.9866583388328792,0.9911055592219195,0.8876919684811465,0.7664266294018636,0.5305982152180325,0.20795470327439325,0.15346053681306301,0.4638270426000799,0.9777638980547988,0.6724016177891953,0.8905445953674354,0.35780486557975044,0.6448433964659939,2014.0,2014.0
