,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
110,5,4.8479624,0.5542992329254987,0.8533791530907394,0.8592173794374591,0.7741935483870968,0.8885563307802283,0.6202379636421439,0.8489635284284069,0.9339873594787693,0.813786350738918,0.8988101817892804,0.813786350738918,0.6524960281582729,0.717012157190531,0.640366633617188,0.3680553230697743,0.7921786137319101,0.6059382534935619,2021.0,2021.0
95,5,4.8360767,0.967741935483871,0.4365943280093732,1.0,0.6309969128304792,1.0,1.0,0.9679127750287373,0.8540699317255208,0.4205507155237419,0.1766505768868111,0.1776756141560092,0.5661391047084885,0.6951713627730045,0.4381512600184833,0.43180146372752304,0.5797000396329428,0.4767795409680545,2013.0,2013.0
99,5,4.8358655,0.7633295970398091,0.9526659194079617,0.5419021049183943,0.5741601694345233,0.9354838709677419,0.9763329597039809,0.2945346453737828,0.5720541370702127,0.9204078548918327,0.9204078548918327,0.8967408145958137,0.7289655001593693,0.18285133051235347,0.7416758003400774,0.5212704754516826,0.9234476135615152,0.7306376541495182,2018.0,2018.0
93,5,4.820671,0.9791102314953722,0.8577526224056078,0.4878519696799377,0.8291882049262282,0.6150374042260791,0.569564220180074,0.32598693729678707,0.7686530778319726,0.474349495248809,0.03225806451612903,0.08540589753688584,0.8937043339584864,0.5351719772443175,0.8025198910114509,0.4989128040265039,0.8584224025009277,0.7317471551556023,2014.0,2014.0
61,5,4.8090706,0.5806451612903226,0.967741935483871,0.8709677419354839,0.7741935483870968,0.967741935483871,0.9032258064516129,1.0,0.45161290322580644,0.8387096774193549,0.45161290322580644,0.7419354838709677,0.5483870967741935,0.6129032258064516,0.9694890332067149,0.7768108836867264,0.8500183801004779,0.8803036610277933,2017.0,2017.0
65,5,4.758404,0.6774193548387096,0.9354838709677419,0.5161290322580645,0.5483870967741935,0.9354838709677419,0.967741935483871,0.22580645161290322,0.5806451612903226,0.9032258064516129,0.9032258064516129,0.8709677419354839,0.6774193548387096,0.22580645161290322,0.6990564881754687,0.3741880132369163,0.9224359759833354,0.6700596347095585,2018.0,2018.0
101,5,4.7462196,1.0,0.9848610997470396,0.6129032258064516,0.6148834898166599,0.6781225666674153,0.8183331969644754,0.3778986659712128,0.39699809424458965,0.6801028306776238,0.8769085339661087,0.8163529329542671,0.8406899414295631,0.1250717300440996,0.904400570442264,0.9365851010883872,0.8815524212237401,0.9070681079930067,2022.0,2022.0
70,5,4.7386723,0.4552651145946114,0.8366226994943234,0.9042692954141286,0.7726283149433232,0.9047910398953865,0.6191641595815458,0.8725329753792574,0.9937390662249057,0.8059298684219679,0.9287011927113897,0.8064516129032258,0.6409873344725179,0.7096774193548387,0.5774810690707356,0.2894736736479113,0.7313808963343413,0.5391646210252447,2021.0,2021.0
97,5,4.727484,0.8698139965399018,0.9079989221532859,0.6810387251448007,0.7407817384753856,0.8530290245243739,0.6928924473393108,0.6930505814586555,0.6905849565481467,0.8482559088227009,0.7932860111937888,0.8434827931210279,0.6774193548387096,0.6655656326441995,0.8147350841660257,0.6223105024975576,0.9639883958427593,0.8024004355969587,2020.0,2020.0
84,5,4.720523,0.8489939466479324,0.9697987893295865,0.5676014098008313,0.5998594743169603,0.9354838709677419,0.9848993946647933,0.36306612506028146,0.5634877021094002,0.9375407248134575,0.9375407248134575,0.9224401194782508,0.7803641099242433,0.14001915570829182,0.7841731273616983,0.6679319577333385,0.9244563556271126,0.7910422869722853,2022.0,2022.0
67,5,4.716336,0.9032258064516129,0.9032258064516129,0.7096774193548387,0.7741935483870968,0.8387096774193549,0.6451612903225806,0.7741935483870968,0.7096774193548387,0.8387096774193549,0.7741935483870968,0.8387096774193549,0.6774193548387096,0.7419354838709677,0.8348241637054282,0.6654001715896556,0.9712045092513173,0.8253831218283186,2020.0,2020.0
66,5,4.715383,1.0,0.967741935483871,0.6129032258064516,0.5806451612903226,0.3870967741935484,0.6129032258064516,0.25806451612903225,0.22580645161290322,0.3548387096774194,0.7741935483870968,0.6451612903225806,0.8064516129032258,0.1935483870967742,0.9556426908467099,0.9480328471626425,0.8310256096066658,0.9178635694398211,2019.0,2019.0
96,5,4.712887,0.9058435964773619,0.32897034995708496,0.9931224067770545,0.34747322802732306,1.0,1.0,0.9423614641906873,0.9174688813246547,0.3173450651097922,0.363846204498963,0.2734617157463705,0.28557488902081407,0.45587270642300287,0.27090428843702846,0.22307043184944841,0.38913049241748165,0.2910163876921351,2015.0,2015.0
69,5,4.6736774,0.45161290322580644,0.8387096774193549,0.9032258064516129,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.8709677419354839,1.0,0.8064516129032258,0.9354838709677419,0.8064516129032258,0.6451612903225806,0.7096774193548387,0.5831393211616224,0.28054908689790414,0.7394927092268104,0.5413573651048995,2021.0,2021.0
60,5,4.668215,1.0,1.0,0.6129032258064516,0.6451612903225806,0.9354838709677419,1.0,0.4838709677419355,0.5483870967741935,0.967741935483871,0.967741935483871,0.967741935483871,0.8709677419354839,0.06451612903225806,0.8590858963362333,0.9264615761735506,0.9262345300820978,0.8975214145028566,2022.0,2022.0
107,5,4.6629157,0.8621203789126969,0.7052537378434452,0.441904010912103,0.8709677419354839,0.3225806451612903,0.26248819764042575,0.5766522444243873,0.5346852875945549,0.49314909541018065,0.13566778033160637,0.20239575011956115,0.9239939025438,0.5780025558891676,0.8762742912227265,0.47804658465511585,0.7776146896606072,0.7343064888999464,2011.0,2011.0
78,5,4.636382,0.8372992419848039,0.7538635349051366,0.9565191021669777,0.9239084287922108,0.9891297755417444,0.9673893266252332,1.0,0.622715623688794,0.7103826370721142,0.17357098247345176,0.3997300429449927,0.7622654973529279,0.8695573065009329,0.7202359156691304,0.7933072285187153,0.768937998319999,0.7550283143835457,2013.0,2013.0
73,5,4.6158314,0.9032258064516129,0.918160320049332,0.7940562090445911,0.7034797174255214,0.790397616854358,0.7184142310232404,0.3076461315635712,0.8164579794411697,0.7978648736532177,0.733198672202566,0.8647700400061665,0.7568699974686868,0.43048068769876996,0.9244251150316963,0.7840402672159287,0.9757352471583285,0.8989751962633719,2016.0,2016.0
104,5,4.6066556,0.7166577839412757,0.876573231807279,0.7896351432878403,0.7741935483870968,0.8653622520636888,0.6318350030004137,0.8141724103535976,0.8296140052543413,0.8253833900971879,0.8408249849979315,0.8253833900971879,0.6640930675165427,0.7286091965488009,0.730849403387862,0.5064124515333092,0.8754809105363621,0.7080478477575612,2020.0,2020.0
64,5,4.588619,0.967741935483871,0.22580645161290322,1.0,0.25806451612903225,1.0,1.0,0.9354838709677419,1.0,0.1935483870967742,0.3225806451612903,0.12903225806451613,0.25806451612903225,0.3870967741935484,0.2810930033084181,0.057972790783184215,0.43009435118245315,0.259916184836647,2015.0,2015.0
92,5,4.5870395,0.9352788837145893,0.9356888582208945,0.7102923811142964,0.7577570352493034,0.8228881260410191,0.7741935483870968,0.16190528434010282,0.8871992678201247,0.6788542656107776,0.3568885822089449,0.48633081477976614,0.8385046901662022,0.48325600598247787,0.8369957123403314,0.586540781305152,0.9260196102876775,0.7908725600295219,2016.0,2016.0
79,5,4.5639443,0.7882102562054512,0.6682986764898223,0.5404508411884308,0.8709677419354839,0.3225806451612903,0.29944325899404867,0.4534687065789776,0.5100485800254729,0.48083074162563966,0.1911003723620407,0.27630587282680696,0.9178347256515295,0.6457535017041429,0.8117248192929383,0.3985744058941565,0.7292786226048107,0.6701257878395355,2012.0,2012.0
76,5,4.5629835,0.967741935483871,0.7268973889970971,0.8773958519882252,0.9386979259941126,0.928480913659798,0.928480913659798,0.7037066423048776,0.7607624810264115,0.5838592163166932,0.03225806451612903,0.18493840227564495,0.8709677419354839,0.8671788396539106,0.6262714352815393,0.6838357233905688,0.7675095658525727,0.6830721263329858,2013.0,2013.0
80,5,4.5447764,0.7988820854995039,0.6736345911368488,0.526221735463027,0.8709677419354839,0.3225806451612903,0.29410734434702224,0.4712550887357323,0.5136058564568239,0.48260937984131513,0.18309650039150108,0.2656340435327541,0.9187240447593672,0.6359709915179278,0.821045070974626,0.41004933644897024,0.7362578324541644,0.6793927929614495,2012.0,2012.0
106,5,4.53442,0.6214850805399399,0.5849360886570667,0.7627510754091125,0.8709677419354839,0.3225806451612903,0.38280584682680424,0.17559341380312557,0.4544735214703025,0.4530432123480545,0.31614425411117414,0.44303104849231817,0.9039409610127369,0.7985849127308615,0.6661152376495988,0.21930244044330097,0.6202429590763079,0.5253480731411448,2012.0,2012.0
71,5,4.5152154,0.6071079512457214,0.8971744956028077,0.8974305318908826,0.747730758431698,0.976562865469004,0.9296885964070116,0.991179070014867,0.495717553151471,0.8210678174490891,0.4692547631960723,0.7595773438412335,0.504282446848529,0.6393660157618504,0.7681803004691785,0.7919931756074545,0.6826520152496134,0.7505473261602388,2017.0,2017.0
59,5,4.4588366,1.0,0.7741935483870968,0.25806451612903225,0.8709677419354839,0.3225806451612903,0.1935483870967742,0.8064516129032258,0.5806451612903226,0.5161290322580645,0.03225806451612903,0.06451612903225806,0.9354838709677419,0.45161290322580644,0.9966915819139811,0.6263022429219267,0.8677858105624311,0.8540358361015227,2011.0,2011.0
75,5,4.4521217,0.9032258064516129,0.8340784544425626,0.7212019780230138,0.7396198723825715,0.7004149734012542,0.5875384969817053,0.6819970790416964,0.6174809500094383,0.6658412973967291,0.8433409003961471,0.8387096774193549,0.6313211201660094,0.6958372491982675,0.7903033009273919,0.7716721682212877,0.9396853143642119,0.8276606954218821,2020.0,2020.0
91,5,4.355459,0.8626142262871708,0.80765516172734,0.660688548168588,0.8255657418480804,0.6403946457731147,0.6595087747179693,0.09318732244953994,0.7467259037939291,0.45161290322580644,0.11827164476797464,0.2019019027450873,0.8805248064079112,0.6475446125973137,0.6855243318738737,0.36455230094697444,0.7826085027127877,0.621556371848735,2014.0,2014.0
68,5,4.249874,0.6129032258064516,0.5806451612903226,0.7741935483870968,0.8709677419354839,0.3225806451612903,0.3870967741935484,0.16129032258064516,0.45161290322580644,0.45161290322580644,0.3225806451612903,0.45161290322580644,0.9032258064516129,0.8064516129032258,0.6586202671241269,0.21007476406422357,0.6146305599803945,0.5178959213516595,2012.0,2012.0
30,3,4.229658,0.9699056904702897,0.8931943699417095,0.9526947807190159,0.7491149571123382,0.9304681527127902,0.967741935483871,0.6645359550602734,0.4573168297628722,0.5784814063039038,0.8803109701632732,0.7813730216284672,0.6279503805713067,0.605035544282967,0.3954066631852423,0.9382199228088082,0.69761620423323,0.6368417490914005,2023.0,2023.0
2,3,4.220463,1.0,0.9032258064516129,0.967741935483871,0.7741935483870968,0.9354838709677419,0.967741935483871,0.7096774193548387,0.3870967741935484,0.5483870967741935,0.9354838709677419,0.8064516129032258,0.6129032258064516,0.6451612903225806,0.3651513294939346,0.9514646402745435,0.7662051219213332,0.6472562161247939,2023.0,2023.0
157,4,4.147764,0.9177716936044875,0.8241637902664801,0.8968932260308535,0.7292703230294489,0.91208189513324,0.9354838709677419,0.4845137496914474,0.6046899190743363,0.4902035481626949,0.8766575404067313,0.7539578627629746,0.6179502423281872,0.6438757264235568,0.6329232113843097,0.9253841887294909,0.820828067509363,0.7701705923758053,2015.0,2015.0
153,4,4.1101933,0.868540171308503,0.918141053396187,0.9056533770785937,0.7568507308155419,0.918141053396187,0.8883105595070387,0.5924331912425377,0.6184580134257914,0.9479715472853352,0.8955932713879813,1.0,0.5979879788618775,0.6874794605293221,0.7354072087896618,0.8136841320848045,0.702361322282814,0.7483303621577461,2022.0,2022.0
159,4,4.0699644,0.8579897851112389,0.9128658602975549,0.916203763275858,0.7515755377169098,0.9128658602975549,0.8935857526056709,0.7137626325110754,0.5024037652558857,0.9321459679894389,0.9325196230784059,1.0,0.6032631719605096,0.6611034950361617,0.7288347099014262,0.8154679607107544,0.6938250889706543,0.7435843184381565,2022.0,2022.0
127,4,4.062968,0.9416008127192336,0.8309193799091923,0.8943386344659713,0.8648508001839923,0.7747700296702885,0.8681975117013339,0.325927356678632,0.46719349824613143,0.4499395474671356,0.8481733306881881,0.7157943611063304,0.772520192628426,0.7836572016559301,0.834001427131533,0.9224994616070015,0.8546557217421444,0.865187806870413,2015.0,2015.0
167,4,4.0578055,0.9361588657503166,0.9344713787938799,0.9361588657503167,0.9986500104348506,0.9680794328751583,0.9680794328751583,0.9039008012341876,0.7426104786535425,0.707989932398402,0.5117415661713288,0.5114040687800415,0.9939250469568275,0.6169531945018999,0.09654544996885794,0.2949037112230336,0.6615971667442602,0.3146625865487373,2019.0,2019.0
128,4,4.0519943,0.951393942731703,0.87009189995907,0.7768210743163382,0.8550576701715228,0.5691142994084305,0.7604730815641703,0.22799605655393773,0.388848458146376,0.49890519752948276,0.7600351605759633,0.7255874911187998,0.8214858426907731,0.6955190315437052,0.8860438552053949,0.9430387483790785,0.8968030205324843,0.9054021576341872,2015.0,2015.0
121,4,4.051315,0.9032258064516129,0.9354838709677419,0.8709677419354839,0.7741935483870968,0.9354838709677419,0.8709677419354839,0.1935483870967742,1.0,1.0,0.7741935483870968,1.0,0.5806451612903226,0.7741935483870968,0.7570150716823919,0.8078195857335457,0.730425192991055,0.7639335389280539,2012.0,2012.0
154,4,4.050785,0.9185422578856589,0.8742180652315578,0.916917096237622,0.8201429026892348,0.9201674195336959,0.9016006448035759,0.28544709570105037,0.7702532284893095,0.7243038741871715,0.8354593541232809,0.8621519370935857,0.6572274184605528,0.8048264512551888,0.7781345457648965,0.8561793241074224,0.7769113081203144,0.8000835573928805,2012.0,2012.0
145,4,4.050346,0.940450322558923,0.8263174192679504,0.9081445163896968,0.8660012903443027,0.7989303230368081,0.880852903464749,0.3374322582817366,0.4763974195286151,0.4441870966655833,0.8585277421309823,0.7146438709460199,0.7667677418268737,0.7940116130987243,0.8278875185710007,0.9200865203613546,0.849704286145945,0.8604634526753716,2015.0,2015.0
141,4,4.04881,0.8756805675690092,0.9155494365014977,0.935483870967742,0.8405245242700461,0.9278730665513825,0.9278730665513825,0.9231602409178571,0.4628534013435485,0.8292840261523041,0.815145549251728,0.815145549251728,0.7607867864050692,0.6129032258064516,0.4776147241511762,0.616216362429427,0.6734040741637933,0.5731550065199956,2022.0,2022.0
146,4,4.043376,0.938833552247454,0.8198503380220743,0.9275457601273253,0.8676180606557717,0.8328824995776578,0.8986373768909083,0.3535999613964269,0.4893315820203673,0.43610324510823817,0.8730786749342035,0.7130271006345509,0.7586838902695284,0.8085625459019455,0.8192957146697508,0.916695642365294,0.8427460918499362,0.8538243732056733,2015.0,2015.0
160,4,4.031875,0.848925729965671,0.8930097539052968,0.8639715031435293,0.6193428533151746,0.913441858997929,0.913441858997929,0.8741875556898453,0.46399547393253493,0.8317134386274002,0.9387036847221034,0.9591357898147356,0.5107427003432906,0.45966243761171016,0.5491810124981434,0.8656560158577499,0.7171095483633955,0.6875820237052458,2022.0,2022.0
162,4,4.0216403,0.6892166319378321,0.9544275047392734,0.7839348007954898,1.0,0.8351364990831504,0.6835874289108981,0.9221694402231444,0.6093300474702471,0.8801701232986224,0.535072666029596,0.7434526375164427,1.0,0.7833959297502353,0.26798070359081777,0.28899819380249875,0.7800905478796356,0.4203027991623889,2018.0,2018.0
118,4,4.0176067,0.9354838709677419,0.8064516129032258,0.967741935483871,0.8709677419354839,0.9032258064516129,0.9354838709677419,0.3870967741935484,0.5161290322580645,0.41935483870967744,0.9032258064516129,0.7096774193548387,0.7419354838709677,0.8387096774193549,0.8014949148388678,0.9096703027331781,0.8283298615365764,0.8400692961508732,2015.0,2015.0
163,4,4.009692,0.648068222615327,0.9778911039728911,0.6469718493716491,0.9898508315109799,0.6911896414258668,0.4635726307638951,0.8441413545665601,0.5973223801702261,0.9898508315109799,0.6600279501534156,0.9336733119186735,1.0,0.7814357845833705,0.5749892414861157,0.3121181718756782,0.9029636864937617,0.5935902058853181,2018.0,2018.0
139,4,4.004016,0.9180392662003155,0.9912776976162868,0.2231753065941795,0.9912776976162868,0.5021444398369039,0.6904305368962307,0.2789691332427244,0.30001829339251407,0.9502973307164446,0.4865021127606592,0.8299873750356417,1.0,0.7044151293173913,0.8719239218540297,0.4963080147670529,0.9178859263239936,0.7777370925348831,2016.0,2016.0
149,4,3.9842606,0.8657953756140365,0.9694660575910201,0.12903225806451613,0.9556730807338271,0.2937708248594596,0.30928792382380177,0.15266971204489949,0.8906566961818645,0.9083981727730602,0.5875416497189192,0.8150722234389715,0.9775864126070613,0.5264737649009593,0.9226259019451448,0.3304950374640654,0.9223636968473068,0.7533707392083114,2011.0,2011.0
130,4,3.9842327,0.9354838709677419,1.0,0.37463394600537514,0.9883430570123657,0.5806451612903226,0.6871694185801092,0.4391500750376332,0.32096887476021246,0.967741935483871,0.6148101050526865,0.8969943923575263,1.0,0.6809380044860225,0.8962439659482166,0.48576053462439506,0.9454956075452535,0.7930348831691352,2016.0,2016.0
143,4,3.9826827,0.9347618545721014,0.9352431988358617,0.935483870967742,0.9980746229449587,0.9672605912201107,0.9672605912201107,0.903466478583493,0.7385660740246456,0.7111214521461197,0.5197391142362668,0.5197391142362668,0.9971119344174382,0.6129032258064516,0.09534675559504174,0.2925932241796583,0.6656988685353625,0.31466063603073813,2019.0,2019.0
136,4,3.9805865,0.6992021924290326,0.7702286444724566,0.45670374141885867,0.8593665807312655,0.3910616781081884,0.5393313546665013,0.35371277539900714,0.1960938061933003,0.49801754804268,0.26173586950397054,0.37011122425657605,0.9238827097635235,0.7549561298933001,0.9351776638544419,0.7009778583897096,0.9489566905257614,0.8722002984848954,2021.0,2021.0
126,4,3.978567,0.9392722260522385,0.9924232898310067,0.29594806697399867,0.9810582245775168,0.5389732553608595,0.8084028367433818,0.2922738044853172,0.0872462595392379,0.9222816744699114,0.47055467864828965,0.827344612165865,0.9886349347465101,0.7476750627956202,0.867263559667216,0.6053281955145364,0.9231463884451775,0.8083914067030108,2016.0,2016.0
165,4,3.9737175,0.9927525658370747,0.8495808286637428,0.9927525658370747,0.8854626102613345,0.9963762829185373,0.9963762829185373,0.9604945013209457,0.7992041787403005,0.5665056821815069,0.14388251560740173,0.11524816817273537,0.48458174617600536,0.9565153950224481,0.5887289528248323,0.8202144954699321,0.3255924430212255,0.5796858193509732,2014.0,2014.0
144,4,3.9732873,0.9071711865328853,0.8347642973380824,0.9583043740055854,0.8332174960223417,0.9032258064516129,0.9260463094894563,0.5475353193244026,0.45006610191006574,0.5609182608839605,0.9315384908864695,0.7946154726594086,0.7041852379578256,0.772646747071356,0.7767231951444241,0.8830637591465224,0.7844147289378883,0.8093037945145848,2015.0,2015.0
135,4,3.9524539,0.7064438713789587,0.7746850622877959,0.46004605478036303,0.8588095285043481,0.38660526029284925,0.540445459120336,0.34591404422216354,0.19776496287405249,0.5002457569503496,0.2712057573615663,0.38013816434108927,0.9233256575366061,0.7493856076241261,0.936195456496957,0.7084300961174043,0.9494476009063507,0.8749059662197687,2021.0,2021.0
138,4,3.93444,0.8262881873806398,0.9826351203354857,0.12903225806451613,0.8634896415225681,0.3201089503483907,0.454147614012923,0.08682439832257166,0.5482610648257598,0.947905361006457,0.6402179006967814,0.8809175371612993,0.806388596929009,0.6054881413677528,0.9240765804658254,0.2907166882377688,0.9442739448493107,0.748887286795948,2011.0,2011.0
166,4,3.933524,0.9877896371988519,0.8326044960187808,0.993894818599426,0.8709677419354839,0.9816844557982779,0.9877896371988519,0.8578486702735386,0.7515049802980596,0.5239663711718974,0.24940372856273765,0.18661975704373854,0.48040665271541766,0.9694740929971299,0.6800975961054461,0.8916847864736636,0.3858555099501112,0.6564819115948411,2014.0,2014.0
133,4,3.9333766,0.9354838709677419,1.0,0.5120549178832481,0.9746009598245784,0.5806451612903226,0.5085221551388742,0.5765710469155061,0.6232950128915329,0.967741935483871,0.8071994656817086,0.9657048782964628,1.0,0.5710012269837241,0.9469824627577261,0.40315973424647317,0.9787470709893457,0.8006801426778307,2013.0,2013.0
